ID,取引価格（総額）_log
1000000,7.011593832456684
1000056,7.56957734849517
1000108,6.551924352156096
1000109,7.1067759672014175
1000110,6.5178684383848315
1000111,7.229436640355125
1000112,6.5261949108485835
1000113,7.654402002761759
1000115,7.006464092204072
1000116,7.1067759672014175
1000117,6.468787931972876
1000118,6.518452714268713
1000333,6.624709318028733
1000337,6.922129741124854
1000462,7.599451498813672
1000466,7.569107998753217
1000470,7.51988944589518
1000658,6.778751096192149
1000787,7.645846929464954
1000789,6.620542454512784
1000913,7.4691408635647205
1000914,7.476053281589447
1001085,7.646242017867123
1001168,7.576108436758059
1001169,7.368039854462275
1001186,7.460175272070068
1001262,7.555117457398689
1001265,6.882532026400857
1001328,7.499342513487216
1001329,6.840771435996968
1001417,7.163132286138528
1001745,7.386371666873876
1001779,7.32301474025142
1001782,7.434511975915569
1001836,7.345903183861027
1001939,7.389607500929118
1002057,7.186879628681374
1002060,7.0936490802266885
1002063,6.689012300185754
1002125,7.037827159566209
1002140,7.4524219978816975
1002146,6.947693939623597
1002293,7.673520763467574
1002295,7.572340753720936
1002309,6.782908107714263
1002313,7.513974008406951
1002415,7.616885775186401
1002417,6.559907220948269
1002610,7.365361300042422
1002692,7.43282698486666
1002695,7.49266851596251
1002774,7.200901440701011
1002805,7.369394494896277
1002831,7.1434573679715445
1002832,7.078897238778605
1003143,6.77772379772629
1003328,6.3902811781469415
1003335,7.373601107271127
1003417,7.515701985486332
1003419,7.8363089024172545
1003421,6.4281880709107035
1003422,6.431862519263864
1003509,7.435979498229414
1003512,7.48592364562775
1003576,6.598197076369444
1003635,6.555425884529913
1003636,7.5206235197084625
1003637,7.4846238092691815
1003707,6.963055299643215
1003711,7.46705748610966
1003715,7.426845220628563
1003788,7.428026114303576
1003793,7.420143161800985
1003796,7.681128034831135
1003917,6.858991779816273
1003918,7.175840533115121
1003920,7.337220205221907
1004046,7.408580934601947
1004049,6.924297632624506
1004088,6.599931731701903
1004089,7.0779914827318855
1004091,6.366801677571706
1004351,7.5535886215319925
1004353,7.104024655282856
1004405,7.396515187068344
1004408,7.439287526952771
1004509,7.476097737381669
1004580,7.159927853420732
1004664,6.9427293121451665
1004849,7.22785481286204
1004852,7.020974408373782
1004949,6.775145827814972
1004950,7.407781623667813
1004951,7.237321154137084
1004952,7.611443551282805
1005174,7.456351145379236
1005182,7.475227202161827
1005186,7.37672832115683
1005273,7.522287875656402
1005274,7.443342507863584
1005282,6.182984823115231
1005516,6.809083862575184
1005520,6.89315902858005
1005522,7.330315192453291
1005524,6.486284213080334
1005935,7.102950104395136
1005956,6.9350046275533614
1005958,6.969783548612912
1006035,6.133920063266746
1006036,6.712033542377575
1006038,5.889098766175811
1006157,7.220298339418026
1006160,7.401936956793239
1006161,7.615461173447725
1006183,7.303289526571833
1006320,7.295196294836855
1006332,7.052253419550251
1006507,7.034788676542933
1006539,7.556918134904797
1006540,7.556918134904797
1006541,7.556918134904797
1006543,7.556918134904797
1006544,7.450323739109702
1006550,7.1012060464550375
1006552,7.071731830846258
1006554,7.333342302650399
1006557,7.617760434129799
1006700,7.133080631229895
1006702,6.891395905855761
1006705,6.986654359558225
1006864,7.5243087101044495
1006868,7.518058895178064
1006873,7.169099906159328
1006878,7.043315146535286
1006882,7.4664406045010985
1006886,7.313258244901411
1007132,7.32169639116058
1007142,6.242035963271833
1007146,7.928693775520154
1007279,7.2000684478338295
1007281,7.4283943261738425
1007507,7.386414056860162
1007790,7.220960799179759
1007955,7.671923952928235
1007964,7.575838398936536
1008083,7.083039929127551
1008173,6.931719466502153
1008232,6.526462821006674
1008318,7.303300637276067
1008412,6.346989080233621
1008414,6.93421430160905
1008538,7.548537113909223
1008576,7.410411267131234
1008579,7.582741252812577
1008583,7.273974743012476
1008672,6.783017949851929
1008742,7.549428128597398
1008744,6.84880789994391
1008746,7.5193063350555285
1008750,7.276828361492967
1008752,7.053557127909338
1008950,7.314733330428585
1009014,7.377806926575669
1009016,6.998795245298827
1009018,7.1202687038685175
1009019,7.184948127227958
1009268,6.880335496959548
1009269,6.980666758730152
1009271,6.65280855442391
1009436,6.74629906174059
1009439,6.9396525258542034
1009729,6.920323872323896
1009731,6.954844528464775
1010124,7.217824370478395
1010126,6.488451144899037
1010134,6.394736842797171
1010136,7.412716448770559
1010138,6.842795502147605
1010309,7.09876336469699
1010311,7.140518511035822
1010313,7.499789055826212
1010315,7.444780401388049
1010376,6.275839515846683
1010379,6.723436134182231
1010446,7.520359725306395
1010449,7.38781410567732
1010512,6.682175220230397
1010515,6.667761625929033
1010517,6.687677222578087
1010527,6.604166121752842
1010528,6.5471599514520085
1010619,6.563850061999125
1010622,6.521536281826777
1010687,6.475420052711058
1010762,6.7053217950245845
1010764,7.1567592600918175
1010766,6.955999631667873
1010768,6.761175224315241
1011128,6.6200490272112145
1011133,6.657351032595427
1011199,7.328660777599845
1011203,7.415616669823347
1011207,7.203165962203893
1011211,7.298010934382434
1011215,6.479433421816228
1011219,7.249776456901464
1011223,6.60696879443578
1011227,7.593071601693357
1011231,7.42947045314157
1011541,7.169952785116379
1011555,6.395865380957464
1011559,7.316028619602133
1011700,6.99896501709855
1011703,7.096437177922714
1012152,6.969324483355441
1012159,6.891948079627077
1012161,7.070142832504433
1012163,6.969324483355441
1012165,7.578846003921358
1012213,7.247438511961584
1012284,6.935889102681298
1012399,7.073416252057275
1012401,6.917501723814063
1012403,6.889352320458396
1012440,6.587599522578947
1012527,7.053090861911926
